avg_profit,fail_count,filtered_loss_rate,loss_avoidance_delta,loss_rate,low_sample,low_sample_count,non_score95_avg_profit,non_score95_loss_rate,non_score95_median_profit,non_score95_rows,non_score95_total_profit,non_score95_win_rate,pass_count,profit_delta,rows,rows_kept,sample_pct,score95_avg_profit,score95_loss_rate,score95_median_profit,score95_rows,score95_source_distribution,score95_total_profit,score95_win_rate,section,segment_name,source_distribution,source_scope,stability_across_forward_splits,status,threshold,timestamp_max,timestamp_min,total_profit,win_rate
,,,0.425531914893617,,False,,4.822068531914892,0.425531914893617,7.333333,47,226.63722099999995,0.574468085106383,,6.449701468085108,56,,,11.27177,0.0,9.713812,9,"{""internal_paper_trades"": 9}",101.44593,1.0,forward,all_weekly_2026-06-07,"{""internal_paper_trades"": 56}",,,PASS,,2026-06-07T23:25:48.264869+00:00,2026-06-01T00:14:59.999000+00:00,,
,,,0.16460987261146498,,False,,5.3318253757961775,0.445859872611465,6.136957,157,837.0965839999999,0.554140127388535,,1.8860077804538227,189,,,7.21783315625,0.28125,6.352577,32,"{""internal_paper_trades"": 32}",230.970661,0.71875,forward,all_weekly_2026-06-14,"{""internal_paper_trades"": 189}",,,PASS,,2026-06-14T21:41:21.445035+00:00,2026-06-08T02:05:46.171489+00:00,,
,,,0.21679197994987465,,False,,0.08260063157894723,0.5263157894736842,-2.36696,95,7.847059999999987,0.47368421052631576,,2.6064524874686716,137,,,2.689053119047619,0.30952380952380953,5.7996685,42,"{""internal_paper_trades"": 42}",112.940231,0.6904761904761905,forward,all_weekly_2026-06-21,"{""internal_paper_trades"": 137}",,,PASS,,2026-06-21T18:35:34.901559+00:00,2026-06-15T00:10:15.228515+00:00,,
,,,0.5,,False,,-21.1291132,1.0,-10.998097,5,-105.645566,0.0,,33.02594153333333,11,,,11.896828333333334,0.5,11.837999,6,"{""internal_paper_trades"": 6}",71.38097,0.5,forward,all_weekly_2026-06-28,"{""internal_paper_trades"": 11}",,,FAIL,,2026-06-22T18:05:35.736930+00:00,2026-06-22T01:40:17.532675+00:00,,
,,,0.22400320577038674,,False,,-1.6052623540372677,0.546583850931677,-3.311027,161,-258.4472390000001,0.453416149068323,,5.461689402424366,223,,,3.8564270483870975,0.3225806451612903,5.640237,62,"{""internal_paper_trades"": 62}",239.09847700000003,0.6774193548387096,ipt_only,ipt_only_first_50_last_50,"{""internal_paper_trades"": 223}",,,PASS,,2026-06-22T18:05:35.736930+00:00,2026-06-12T05:20:55.105818+00:00,,
,,,0.20133941293815905,,False,,-0.17985732231404944,0.5289256198347108,-2.663551,121,-21.762735999999983,0.47107438016528924,,4.102069029210601,179,,,3.9222117068965514,0.3275862068965517,5.670486,58,"{""internal_paper_trades"": 58}",227.48827899999998,0.6724137931034483,ipt_only,ipt_only_first_60_last_40,"{""internal_paper_trades"": 179}",,,PASS,,2026-06-22T18:05:35.736930+00:00,2026-06-13T21:55:32.174702+00:00,,
,,,0.20115394702334122,,False,,-1.6018853440860215,0.5913978494623656,-3.634175,93,-148.975337,0.40860215053763443,,4.515159173354314,134,,,2.9132738292682925,0.3902439024390244,5.516136,41,"{""internal_paper_trades"": 41}",119.444227,0.6097560975609756,ipt_only,ipt_only_first_70_last_30,"{""internal_paper_trades"": 134}",,,FAIL,,2026-06-22T18:05:35.736930+00:00,2026-06-15T07:40:14.213464+00:00,,
,,,0.07527579493835168,,False,,-1.2080094925373137,0.5970149253731343,-4.052443,67,-80.93663600000002,0.40298507462686567,,2.5756385794938357,90,,,1.3676290869565217,0.5217391304347826,-3.371113,23,"{""internal_paper_trades"": 23}",31.455469,0.4782608695652174,ipt_only,ipt_only_first_80_last_20,"{""internal_paper_trades"": 90}",,,FAIL,,2026-06-22T18:05:35.736930+00:00,2026-06-16T01:12:59.167887+00:00,,
,,,0.45964912280701753,,False,,-0.7565943684210525,0.5263157894736842,-4.917218500000001,38,-28.750586,0.47368421052631576,,26.20992176842105,53,,,25.4533274,0.06666666666666667,10.976,15,"{""internal_paper_trades"": 15}",381.799911,0.9333333333333333,ipt_only,ipt_only_monthly_2026-05-31,"{""internal_paper_trades"": 53}",,,PASS,,2026-05-31T12:29:59.999000+00:00,2026-05-26T11:05:12.445670+00:00,,
,,,0.19607480780603193,,False,,3.177418746710526,0.4769736842105263,5.6118144999999995,304,965.935299,0.5230263157894737,,2.628623860031046,393,,,5.806042606741572,0.2808988764044944,6.396747,89,"{""internal_paper_trades"": 89}",516.7377919999999,0.7191011235955056,ipt_only,ipt_only_monthly_2026-06-30,"{""internal_paper_trades"": 393}",,,PASS,,2026-06-22T18:05:35.736930+00:00,2026-06-01T00:14:59.999000+00:00,,
,,,0.45964912280701753,,False,,-0.7565943684210525,0.5263157894736842,-4.917218500000001,38,-28.750586,0.47368421052631576,,26.20992176842105,53,,,25.4533274,0.06666666666666667,10.976,15,"{""internal_paper_trades"": 15}",381.799911,0.9333333333333333,ipt_only,ipt_only_weekly_2026-05-31,"{""internal_paper_trades"": 53}",,,PASS,,2026-05-31T12:29:59.999000+00:00,2026-05-26T11:05:12.445670+00:00,,
,,,0.425531914893617,,True,,4.822068531914892,0.425531914893617,7.333333,47,226.63722099999995,0.574468085106383,,6.449701468085108,56,,,11.27177,0.0,9.713812,9,"{""internal_paper_trades"": 9}",101.44593,1.0,ipt_only,ipt_only_weekly_2026-06-07,"{""internal_paper_trades"": 56}",,,LOW_SAMPLE,,2026-06-07T23:25:48.264869+00:00,2026-06-01T00:14:59.999000+00:00,,
,,,0.16460987261146498,,False,,5.3318253757961775,0.445859872611465,6.136957,157,837.0965839999999,0.554140127388535,,1.8860077804538227,189,,,7.21783315625,0.28125,6.352577,32,"{""internal_paper_trades"": 32}",230.970661,0.71875,ipt_only,ipt_only_weekly_2026-06-14,"{""internal_paper_trades"": 189}",,,PASS,,2026-06-14T21:41:21.445035+00:00,2026-06-08T02:05:46.171489+00:00,,
,,,0.21679197994987465,,False,,0.08260063157894723,0.5263157894736842,-2.36696,95,7.847059999999987,0.47368421052631576,,2.6064524874686716,137,,,2.689053119047619,0.30952380952380953,5.7996685,42,"{""internal_paper_trades"": 42}",112.940231,0.6904761904761905,ipt_only,ipt_only_weekly_2026-06-21,"{""internal_paper_trades"": 137}",,,PASS,,2026-06-21T18:35:34.901559+00:00,2026-06-15T00:10:15.228515+00:00,,
,,,0.5,,True,,-21.1291132,1.0,-10.998097,5,-105.645566,0.0,,33.02594153333333,11,,,11.896828333333334,0.5,11.837999,6,"{""internal_paper_trades"": 6}",71.38097,0.5,ipt_only,ipt_only_weekly_2026-06-28,"{""internal_paper_trades"": 11}",,,LOW_SAMPLE,,2026-06-22T18:05:35.736930+00:00,2026-06-22T01:40:17.532675+00:00,,
,,,,,True,,0.056856187290969896,0.6153846153846154,-2.0,299,17.0,0.38461538461538464,,,299,,,,,,0,{},,,historical_only,historical_only_first_50_last_50,"{""historical_outcomes"": 299}",,,LOW_SAMPLE,,2026-05-24T21:59:59.999000+00:00,2026-05-17T20:59:59.999000+00:00,,
,,,,,True,,0.21338912133891214,0.5857740585774058,-2.0,239,51.0,0.41422594142259417,,,239,,,,,,0,{},,,historical_only,historical_only_first_60_last_40,"{""historical_outcomes"": 239}",,,LOW_SAMPLE,,2026-05-24T21:59:59.999000+00:00,2026-05-19T17:59:59.999000+00:00,,
,,,,,True,,0.15555555555555556,0.6,-2.0,180,28.0,0.4,,,180,,,,,,0,{},,,historical_only,historical_only_first_70_last_30,"{""historical_outcomes"": 180}",,,LOW_SAMPLE,,2026-05-24T21:59:59.999000+00:00,2026-05-21T00:29:59.999000+00:00,,
,,,,,True,,0.05,0.6166666666666667,-2.0,120,6.0,0.38333333333333336,,,120,,,,,,0,{},,,historical_only,historical_only_first_80_last_20,"{""historical_outcomes"": 120}",,,LOW_SAMPLE,,2026-05-24T21:59:59.999000+00:00,2026-05-22T07:44:59.999000+00:00,,
,,,-0.05892255892255893,,False,,0.10942760942760943,0.6077441077441077,-2.0,594,65.0,0.39225589225589225,,-0.44276094276094274,597,,,-0.3333333333333333,0.6666666666666666,-2.0,3,"{""historical_outcomes"": 3}",-1.0,0.3333333333333333,historical_only,historical_only_monthly_2026-05-31,"{""historical_outcomes"": 597}",,,FAIL,,2026-05-24T21:59:59.999000+00:00,2026-05-09T07:29:59.999000+00:00,,
,,,-0.5066666666666666,,False,,0.72,0.49333333333333335,3.0,75,54.0,0.5066666666666667,,-2.7199999999999998,76,,,-2.0,1.0,-2.0,1,"{""historical_outcomes"": 1}",-2.0,0.0,historical_only,historical_only_weekly_2026-05-10,"{""historical_outcomes"": 76}",,,FAIL,,2026-05-10T23:29:59.999000+00:00,2026-05-09T07:29:59.999000+00:00,,
,,,0.14473684210526316,,False,,-0.07456140350877193,0.6447368421052632,-2.0,228,-17.0,0.35526315789473684,,0.5745614035087719,230,,,0.5,0.5,0.5,2,"{""historical_outcomes"": 2}",1.0,0.5,historical_only,historical_only_weekly_2026-05-17,"{""historical_outcomes"": 230}",,,FAIL,,2026-05-17T23:29:59.999000+00:00,2026-05-11T00:14:59.999000+00:00,,
,,,,,True,,0.09621993127147767,0.6082474226804123,-2.0,291,28.0,0.3917525773195876,,,291,,,,,,0,{},,,historical_only,historical_only_weekly_2026-05-24,"{""historical_outcomes"": 291}",,,LOW_SAMPLE,,2026-05-24T21:59:59.999000+00:00,2026-05-18T00:14:59.999000+00:00,,
7.951529726114648,0,0.5756207674943566,0.29536599042429296,0.2802547770700637,,0,,,,,,,4,,,157,0.15052732502396932,,,,,,,,stability,,,all,"[""PASS"", ""PASS"", ""PASS"", ""PASS""]",,90,,,1248.3901669999998,0.7197452229299363
9.057767525862069,0,0.5663430420711975,0.31634304207119746,0.25,,0,,,,,,,4,,,116,0.1112176414189837,,,,,,,,stability,,,all,"[""PASS"", ""PASS"", ""PASS"", ""PASS""]",,92,,,1050.701033,0.75
8.3882028317757,0,0.561965811965812,0.3002835689751578,0.2616822429906542,,0,,,,,,,4,,,107,0.10258868648130393,,,,,,,,stability,,,all,"[""PASS"", ""PASS"", ""PASS"", ""PASS""]",,95,,,897.537703,0.7383177570093458
8.595174098039218,0,0.5600425079702445,0.2953366256173033,0.2647058823529412,,0,,,,,,,4,,,102,0.0977948226270374,,,,,,,,stability,,,all,"[""PASS"", ""PASS"", ""PASS"", ""PASS""]",,97,,,876.7077580000001,0.7352941176470589
8.769812677083333,0,0.5596620908130939,0.3096620908130939,0.25,,0,,,,,,,4,,,96,0.09204218600191755,,,,,,,,stability,,,all,"[""PASS"", ""PASS"", ""PASS"", ""PASS""]",,99,,,841.902017,0.75
8.112923162337662,2,0.5102739726027398,0.23754669987546706,0.2727272727272727,,0,,,,,,,2,,,154,0.3452914798206278,,,,,,,,stability,,,internal_paper_trades,"[""PASS"", ""PASS"", ""FAIL"", ""FAIL""]",,90,,,1249.390167,0.7272727272727273
9.30708878761062,2,0.4924924924924925,0.2535544393951473,0.23893805309734514,,0,,,,,,,2,,,113,0.2533632286995516,,,,,,,,stability,,,internal_paper_trades,"[""PASS"", ""PASS"", ""FAIL"", ""FAIL""]",,92,,,1051.701033,0.7610619469026548
8.63978560576923,2,0.4824561403508772,0.2324561403508772,0.25,,0,,,,,,,2,,,104,0.23318385650224216,,,,,,,,stability,,,internal_paper_trades,"[""PASS"", ""PASS"", ""FAIL"", ""FAIL""]",,95,,,898.537703,0.75
8.807077580000001,2,0.4797687861271676,0.2297687861271676,0.25,,0,,,,,,,2,,,100,0.2242152466367713,,,,,,,,stability,,,internal_paper_trades,"[""PASS"", ""PASS"", ""FAIL"", ""FAIL""]",,97,,,880.7077580000001,0.75
8.998957627659577,2,0.48011363636363635,0.246071083172147,0.23404255319148937,,0,,,,,,,2,,,94,0.21076233183856502,,,,,,,,stability,,,internal_paper_trades,"[""PASS"", ""PASS"", ""FAIL"", ""FAIL""]",,99,,,845.9020170000002,0.7659574468085106
-0.3333333333333333,0,0.6077441077441077,-0.05892255892255893,0.6666666666666666,,4,,,,,,,0,,,3,0.005025125628140704,,,,,,,,stability,,,historical_outcomes,"[""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE""]",,90,,,-1.0,0.3333333333333333
-0.3333333333333333,0,0.6077441077441077,-0.05892255892255893,0.6666666666666666,,4,,,,,,,0,,,3,0.005025125628140704,,,,,,,,stability,,,historical_outcomes,"[""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE""]",,92,,,-1.0,0.3333333333333333
-0.3333333333333333,0,0.6077441077441077,-0.05892255892255893,0.6666666666666666,,4,,,,,,,0,,,3,0.005025125628140704,,,,,,,,stability,,,historical_outcomes,"[""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE""]",,95,,,-1.0,0.3333333333333333
-2.0,0,0.6067226890756302,-0.3932773109243698,1.0,,4,,,,,,,0,,,2,0.0033500837520938024,,,,,,,,stability,,,historical_outcomes,"[""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE""]",,97,,,-4.0,0.0
-2.0,0,0.6067226890756302,-0.3932773109243698,1.0,,4,,,,,,,0,,,2,0.0033500837520938024,,,,,,,,stability,,,historical_outcomes,"[""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE"", ""LOW_SAMPLE""]",,99,,,-4.0,0.0
