loss_avoidance_delta,low_sample,non_score95_avg_profit,non_score95_loss_rate,non_score95_median_profit,non_score95_rows,non_score95_total_profit,non_score95_win_rate,profit_delta,rows,score95_avg_profit,score95_loss_rate,score95_median_profit,score95_rows,score95_source_distribution,score95_total_profit,score95_win_rate,segment_name,source_distribution,status,timestamp_max,timestamp_min
0.2276422764227643,False,-3.9502702439024384,0.5609756097560976,-3.311027,41,-161.96107999999998,0.43902439024390244,11.828472688346883,50,7.878202444444445,0.3333333333333333,5.175734,9,"{""internal_paper_trades"": 9}",70.903822,0.6666666666666666,rolling_50_800_849,"{""internal_paper_trades"": 50}",PASS,2026-06-13T01:55:54.633757+00:00,2026-06-11T19:30:30.284876+00:00
0.06578947368421051,False,4.331366342105262,0.3157894736842105,9.186752,38,164.59192099999999,0.6842105263157895,1.1243498245614036,50,5.455716166666666,0.25,7.0806505,12,"{""internal_paper_trades"": 12}",65.468594,0.75,rolling_50_850_899,"{""internal_paper_trades"": 50}",FAIL,2026-06-15T01:50:31.845210+00:00,2026-06-13T03:10:32.572376+00:00
0.3075684380032206,False,-1.3357527407407404,0.48148148148148145,5.867493,27,-36.06532399999999,0.5185185185185185,7.012457784219,50,5.67670504347826,0.17391304347826086,6.558798,23,"{""internal_paper_trades"": 23}",130.564216,0.8260869565217391,rolling_50_900_949,"{""internal_paper_trades"": 50}",PASS,2026-06-16T01:10:13.992797+00:00,2026-06-15T01:50:52.335842+00:00
-0.02857142857142858,False,2.1426022285714286,0.5714285714285714,-2.36696,35,74.991078,0.42857142857142855,-5.474112428571428,50,-3.3315101999999994,0.6,-3.731007,15,"{""internal_paper_trades"": 15}",-49.972652999999994,0.4,rolling_50_950_999,"{""internal_paper_trades"": 50}",FAIL,2026-06-20T06:55:59.805987+00:00,2026-06-16T01:11:20.257148+00:00
-0.5135135135135135,False,0.7567567567567568,0.4864864864864865,3.0,74,56.0,0.5135135135135135,-2.756756756756757,75,-2.0,1.0,-2.0,1,"{""historical_outcomes"": 1}",-2.0,0.0,rolling_75_0_74,"{""historical_outcomes"": 75}",FAIL,2026-05-10T23:14:59.999000+00:00,2026-05-09T07:29:59.999000+00:00
0.6621621621621622,False,-0.0945945945945946,0.6621621621621622,-2.0,74,-7.0,0.33783783783783783,3.0945945945945947,75,3.0,0.0,3.0,1,"{""historical_outcomes"": 1}",3.0,1.0,rolling_75_75_149,"{""historical_outcomes"": 75}",PASS,2026-05-13T09:44:59.999000+00:00,2026-05-10T23:29:59.999000+00:00
,True,-0.37333333333333335,0.68,-2.0,75,-28.0,0.32,,75,,,,0,{},,,rolling_75_150_224,"{""historical_outcomes"": 75}",LOW_SAMPLE,2026-05-15T07:44:59.999000+00:00,2026-05-13T09:44:59.999000+00:00
-0.43243243243243246,False,0.3783783783783784,0.5675675675675675,-2.0,74,28.0,0.43243243243243246,-2.3783783783783785,75,-2.0,1.0,-2.0,1,"{""historical_outcomes"": 1}",-2.0,0.0,rolling_75_225_299,"{""historical_outcomes"": 75}",FAIL,2026-05-17T21:14:59.999000+00:00,2026-05-15T07:59:59.999000+00:00
,True,-0.44,0.72,-2.0,75,-33.0,0.28,,75,,,,0,{},,,rolling_75_300_374,"{""historical_outcomes"": 75}",LOW_SAMPLE,2026-05-20T10:59:59.999000+00:00,2026-05-17T21:29:59.999000+00:00
,True,0.18666666666666668,0.5733333333333334,-2.0,75,14.0,0.4266666666666667,,75,,,,0,{},,,rolling_75_375_449,"{""historical_outcomes"": 75}",LOW_SAMPLE,2026-05-21T13:59:59.999000+00:00,2026-05-20T12:59:59.999000+00:00
,True,0.16,0.6,-2.0,75,12.0,0.4,,75,,,,0,{},,,rolling_75_450_524,"{""historical_outcomes"": 75}",LOW_SAMPLE,2026-05-23T13:14:59.999000+00:00,2026-05-21T13:59:59.999000+00:00
0.5694444444444444,False,0.3194444444444444,0.5694444444444444,-2.0,72,23.0,0.4305555555555556,6.5825642222222225,75,6.902008666666667,0.0,6.92078,3,"{""internal_paper_trades"": 3}",20.706026,1.0,rolling_75_525_599,"{""historical_outcomes"": 72, ""internal_paper_trades"": 3}",PASS,2026-05-26T11:05:48.735914+00:00,2026-05-23T13:14:59.999000+00:00
0.4666666666666667,False,1.358272033333333,0.5333333333333333,-5.024118,60,81.49632199999998,0.4666666666666667,24.046372166666668,75,25.4046442,0.06666666666666667,10.976,15,"{""internal_paper_trades"": 15}",381.069663,0.9333333333333333,rolling_75_600_674,"{""internal_paper_trades"": 75}",PASS,2026-06-07T02:55:50.013035+00:00,2026-05-26T14:20:13.099917+00:00
0.22619047619047616,False,6.618168682539683,0.47619047619047616,5.635167,63,416.944627,0.5238095238095238,-1.076350682539684,75,5.541817999999999,0.25,8.7797305,12,"{""internal_paper_trades"": 12}",66.50181599999999,0.75,rolling_75_675_749,"{""internal_paper_trades"": 75}",PASS,2026-06-09T07:25:48.256964+00:00,2026-06-07T04:15:09.116948+00:00
0.04342431761786597,False,11.243916403225809,0.27419354838709675,8.2209185,62,697.1228170000002,0.7258064516129032,3.046475212158809,75,14.290391615384618,0.23076923076923078,13.522461,13,"{""internal_paper_trades"": 13}",185.77509100000003,0.7692307692307693,rolling_75_750_824,"{""internal_paper_trades"": 75}",FAIL,2026-06-12T06:10:13.491250+00:00,2026-06-09T14:40:12.269591+00:00
0.3166666666666667,False,-2.343835966666667,0.5166666666666667,-2.9976190000000003,60,-140.63015800000002,0.48333333333333334,7.841530766666667,75,5.4976948,0.2,5.637473,15,"{""internal_paper_trades"": 15}",82.46542199999999,0.8,rolling_75_825_899,"{""internal_paper_trades"": 75}",PASS,2026-06-15T01:50:31.845210+00:00,2026-06-12T06:10:33.542559+00:00
0.3935185185185185,False,-1.1301660833333333,0.5416666666666666,-2.347828,48,-54.247972,0.4583333333333333,7.035237564814814,75,5.905071481481481,0.14814814814814814,6.583434,27,"{""internal_paper_trades"": 27}",159.43693,0.8518518518518519,rolling_75_900_974,"{""internal_paper_trades"": 75}",PASS,2026-06-16T11:10:13.664948+00:00,2026-06-15T01:50:52.335842+00:00
0.020408163265306145,False,0.6020408163265306,0.5204081632653061,-2.0,98,59.0,0.47959183673469385,-0.10204081632653061,100,0.5,0.5,0.5,2,"{""historical_outcomes"": 2}",1.0,0.5,rolling_100_0_99,"{""historical_outcomes"": 100}",FAIL,2026-05-11T19:59:59.999000+00:00,2026-05-09T07:29:59.999000+00:00
,True,-0.18,0.66,-2.0,100,-18.0,0.34,,100,,,,0,{},,,rolling_100_100_199,"{""historical_outcomes"": 100}",LOW_SAMPLE,2026-05-14T18:59:59.999000+00:00,2026-05-11T23:44:59.999000+00:00
-0.38383838383838387,False,0.08080808080808081,0.6161616161616161,-2.0,99,8.0,0.3838383838383838,-2.080808080808081,100,-2.0,1.0,-2.0,1,"{""historical_outcomes"": 1}",-2.0,0.0,rolling_100_200_299,"{""historical_outcomes"": 100}",FAIL,2026-05-17T21:14:59.999000+00:00,2026-05-14T19:14:59.999000+00:00
,True,-0.08,0.64,-2.0,100,-8.0,0.36,,100,,,,0,{},,,rolling_100_300_399,"{""historical_outcomes"": 100}",LOW_SAMPLE,2026-05-20T16:59:59.999000+00:00,2026-05-17T21:29:59.999000+00:00
,True,0.04,0.62,-2.0,100,4.0,0.38,,100,,,,0,{},,,rolling_100_400_499,"{""historical_outcomes"": 100}",LOW_SAMPLE,2026-05-22T13:29:59.999000+00:00,2026-05-20T17:14:59.999000+00:00
0.5876288659793815,False,0.20618556701030927,0.5876288659793815,-2.0,97,20.0,0.41237113402061853,6.695823099656358,100,6.902008666666667,0.0,6.92078,3,"{""internal_paper_trades"": 3}",20.706026,1.0,rolling_100_500_599,"{""historical_outcomes"": 97, ""internal_paper_trades"": 3}",PASS,2026-05-26T11:05:48.735914+00:00,2026-05-22T13:59:59.999000+00:00
0.4322493224932249,False,-1.1991935975609762,0.4878048780487805,5.172999,82,-98.33387500000005,0.5121951219512195,24.03616065311653,100,22.83696705555555,0.05555555555555555,10.219111999999999,18,"{""internal_paper_trades"": 18}",411.06540699999994,0.9444444444444444,rolling_100_600_699,"{""internal_paper_trades"": 100}",PASS,2026-06-07T22:14:59.999000+00:00,2026-05-26T14:20:13.099917+00:00
0.22916666666666669,False,13.698055261904765,0.4166666666666667,6.110409,84,1150.6366420000002,0.5833333333333334,-3.174669699404763,100,10.523385562500001,0.1875,7.386387,16,"{""internal_paper_trades"": 16}",168.37416900000002,0.8125,rolling_100_700_799,"{""internal_paper_trades"": 100}",PASS,2026-06-11T15:55:52.664984+00:00,2026-06-07T22:25:12.832775+00:00
0.15732368896925858,False,0.03330178481012622,0.4430379746835443,6.660688,79,2.630840999999971,0.5569620253164557,6.460622786618445,100,6.493924571428571,0.2857142857142857,5.637473,21,"{""internal_paper_trades"": 21}",136.372416,0.7142857142857143,rolling_100_800_899,"{""internal_paper_trades"": 100}",PASS,2026-06-15T01:50:31.845210+00:00,2026-06-11T19:30:30.284876+00:00
0.19015280135823426,False,0.6278347419354837,0.532258064516129,-2.347828,62,38.92575399999999,0.46774193548387094,1.4929958633276739,100,2.1208306052631576,0.34210526315789475,5.7996685,38,"{""internal_paper_trades"": 38}",80.591563,0.6578947368421053,rolling_100_900_999,"{""internal_paper_trades"": 100}",PASS,2026-06-20T06:55:59.805987+00:00,2026-06-15T01:50:52.335842+00:00
